date,PriceUSD,SOPR_STH,RealizedProfit,MVRV_STH,RealizedCap,RealizedPrice_STH
25/01/2024,39917.66115,1.008196145,454405792.2,1.032620015,4.44681E+11,38683.4063
26/01/2024,41860.73105,1.01305029,363721721.6,1.056447656,4.45037E+11,38772.68884
27/01/2024,42125.30142,1.021210721,195203964.8,1.076448561,4.45259E+11,38851.82319
28/01/2024,41983.02027,1.015032621,136537558.7,1.086049449,4.45425E+11,38897.99483
29/01/2024,43218.34708,1.025001313,381501028.8,1.089361297,4.45817E+11,39003.09801
30/01/2024,42950.05413,1.042398292,1156454971,1.106607551,4.46944E+11,39224.61563
31/01/2024,42589.47081,1.038016912,794821025.7,1.087738393,4.47656E+11,39441.39113
1/02/2024,43020.35965,0.993152937,215120839.2,1.075421037,4.47803E+11,39469.96357
2/02/2024,43155.3852,1.011583053,315799960.2,1.088610281,4.48114E+11,39533.43612
3/02/2024,42982.379,1.008581309,83479302.55,1.08883245,4.48222E+11,39569.85378
4/02/2024,42576.29131,1.002414785,137227032.6,1.082577549,4.48357E+11,39595.38167
5/02/2024,42619.27427,1.001656619,302844248.4,1.078798186,4.48631E+11,39634.63554
6/02/2024,43102.70626,1.006388934,614348835.4,1.081519302,4.49254E+11,39699.02794
7/02/2024,44253.03147,1.016895927,317523028.1,1.087953608,4.49642E+11,39776.57352
8/02/2024,45332.09157,1.050935319,586954921,1.12409496,4.50289E+11,39953.03178
9/02/2024,47176.96651,1.063758241,788956659,1.165664581,4.51171E+11,40167.05858
10/02/2024,47792.89722,1.029984336,357263312.9,1.176995167,4.51573E+11,40253.37933
11/02/2024,48200.79861,1.043372734,393144495.4,1.193134826,4.5202E+11,40353.79409
12/02/2024,49989.80372,1.077084753,1040547470,1.201737625,4.53138E+11,40613.09555
13/02/2024,49628.09415,1.05716739,822544348.5,1.216122444,4.53911E+11,40809.94839
14/02/2024,51844.29292,1.095703132,2280700383,1.233181987,4.56385E+11,41306.98411
15/02/2024,51939.14729,1.059139,954869356.9,1.253634885,4.5737E+11,41536.85764
16/02/2024,52157.3124,1.036493179,746562123.9,1.248674721,4.5814E+11,41694.72806
17/02/2024,51674.81585,1.029485848,333179597.6,1.235837576,4.58487E+11,41777.32116
18/02/2024,52148.06454,1.040647012,391608632.6,1.235367659,4.58916E+11,41889.07824
19/02/2024,51804.80515,1.055217221,1491029095,1.238506263,4.60438E+11,42069.89121
20/02/2024,52308.05317,1.027123158,495146798.2,1.230115737,4.60945E+11,42194.7143
21/02/2024,51744.32181,1.044479793,732441799.4,1.213559737,4.61591E+11,42404.17958
22/02/2024,51292.32526,1.045782997,912921816,1.210692824,4.62522E+11,42588.86956
23/02/2024,50789.14318,1.024087991,931116171.9,1.195181221,4.63422E+11,42731.67981
24/02/2024,51578.23492,1.016017062,280959261.5,1.195317663,4.6373E+11,42793.05506
25/02/2024,51746.47897,1.02915305,250406300,1.20308928,4.64029E+11,42917.22188
26/02/2024,54551.82592,1.049498016,1008936572,1.213934238,4.65157E+11,43142.13827
27/02/2024,57049.88822,1.12647692,2413501640,1.293481485,4.67678E+11,43717.24155
28/02/2024,62460.74062,1.211217251,6339117309,1.319439591,4.74272E+11,45074.99748
29/02/2024,61394.78185,1.114777231,2666892214,1.361132336,4.76951E+11,45634.47594
1/03/2024,62524.40182,1.08564957,3137168364,1.341501121,4.80164E+11,46128.6849
2/03/2024,62049.61456,1.04434205,466583902.3,1.339419279,4.8066E+11,46297.07078
3/03/2024,62991.44229,1.053891173,630424844.3,1.340069074,4.81364E+11,46436.86157
4/03/2024,68091.83882,1.148153143,3218714287,1.388888371,4.84846E+11,47171.85799
5/03/2024,63950.52433,1.122734552,4390543708,1.381293888,4.88836E+11,47885.12193
6/03/2024,66103.72154,1.089838621,7682026105,1.346168307,4.96676E+11,48971.0834
7/03/2024,67070.37915,1.111578081,3620721384,1.348312693,5.00407E+11,49572.18964
8/03/2024,68343.71496,1.10323191,2996761873,1.352806045,5.03501E+11,50126.02434
9/03/2024,68502.50534,1.077413516,1012533368,1.358496638,5.04589E+11,50343.15183
10/03/2024,68882.25134,1.047816288,1140489068,1.371053265,5.05782E+11,50599.07142
11/03/2024,72198.08753,1.150388693,4385383681,1.377923534,5.10395E+11,51496.1679
12/03/2024,71432.7283,1.096699545,2750142932,1.377607918,5.131E+11,52031.83834
13/03/2024,73081.57591,1.306486929,9278805476,1.345411964,5.22516E+11,54055.04028
14/03/2024,71505.27291,1.03805416,2378141509,1.32685288,5.24751E+11,54361.46519
15/03/2024,69424.91418,1.006489887,1492437284,1.258472543,5.25671E+11,54481.31642
16/03/2024,65433.6819,1.024829538,562643243.1,1.248917302,5.261E+11,54547.00801
17/03/2024,68285.08917,0.991026345,1506720633,1.226582964,5.27514E+11,54644.66997
18/03/2024,67770.88652,1.027760989,1256079344,1.235239939,5.28549E+11,54821.13901
19/03/2024,61969.30754,0.974155832,853837120.9,1.175182982,5.28407E+11,54766.61413
20/03/2024,67848.10764,0.994244479,933496488.9,1.165577949,5.29068E+11,54865.68849
21/03/2024,65454.73572,1.041953179,1512425007,1.208362786,5.30415E+11,55101.94451
22/03/2024,63486.485,1.002815127,1529026395,1.163578867,5.31699E+11,55517.06943
23/03/2024,64361.2429,1.012108335,5411815974,1.157463254,5.37108E+11,55780.05195
24/03/2024,67289.56583,1.018719286,488534948.9,1.168756021,5.37661E+11,55850.29696
25/03/2024,70042.02042,1.093288354,5275313388,1.213134414,5.43081E+11,56408.76098
26/03/2024,70071.04721,1.013041385,1438113829,1.242321349,5.44131E+11,56612.48365
27/03/2024,69267.88798,1.028226195,914337107.4,1.227431162,5.44972E+11,56799.94127
28/03/2024,70826.89687,1.050220686,2281597528,1.233867274,5.4734E+11,57094.72212
29/03/2024,69917.04301,1.018590647,672691669.9,1.22327871,5.47959E+11,57224.54357
30/03/2024,69663.01191,1.026870488,406934861.8,1.220636061,5.48415E+11,57346.96214
31/03/2024,71227.45179,1.019512138,403239981.8,1.226958704,5.489E+11,57431.04762
1/04/2024,69791.62773,0.985708166,3254514972,1.210398269,5.51641E+11,57567.87123
2/04/2024,65533.75484,0.984053928,2266046510,1.150071498,5.53256E+11,57632.3448
3/04/2024,66130.21624,1.010111824,1002250227,1.144607742,5.5409E+11,57735.41932
4/04/2024,68438.13502,1.012416322,635232213.4,1.15743231,5.54724E+11,57878.88185
5/04/2024,67904.90948,1.012332534,464295054,1.165185273,5.5513E+11,57962.14621
6/04/2024,69136.07108,1.035887994,586658309.7,1.172386783,5.55765E+11,58077.29593
7/04/2024,69392.68301,1.027757015,393018109.7,1.193583827,5.56221E+11,58149.3284
8/04/2024,71712.79728,1.059436926,1177120658,1.218460697,5.5757E+11,58394.97239
9/04/2024,69074.54186,1.022748843,782113220,1.198090725,5.58214E+11,58504.04262
10/04/2024,70579.44568,1.009807403,560598072.6,1.182433044,5.5873E+11,58596.02997
11/04/2024,70046.55361,1.026792194,592912177.2,1.199563832,5.59356E+11,58699.49473
12/04/2024,67098.11369,1.024215646,791482436.9,1.180520793,5.59978E+11,58819.17362
13/04/2024,64551.64829,0.964364252,304597233.2,1.130728094,5.59864E+11,58798.0928
14/04/2024,65648.80996,0.969299605,388599257.9,1.093412089,5.59992E+11,58787.18653
15/04/2024,63393.32517,0.997099493,687759653.9,1.104292192,5.60284E+11,58807.50097
16/04/2024,63784.82033,0.972686695,757109167,1.071597752,5.60804E+11,58807.67125
17/04/2024,61324.21843,0.965969955,367915131,1.063117749,5.60739E+11,58761.80464
18/04/2024,63510.145,0.972713319,940897559.5,1.062537342,5.61355E+11,58789.2891
19/04/2024,63762.63103,1.000142063,871587093.8,1.084054473,5.62126E+11,58884.40679
20/04/2024,64907.99284,1.010434886,161600581.3,1.089779453,5.62294E+11,58945.96517
21/04/2024,64968.19262,1.022476152,225624203.2,1.10086436,5.62525E+11,58988.15501
22/04/2024,66944.59609,1.020922725,566766853.1,1.118256516,5.63133E+11,59079.95529
23/04/2024,66385.30029,1.001571043,543790700.8,1.123877579,5.63474E+11,59160.09448
24/04/2024,64189.96791,1.022785261,2992645903,1.10689126,5.66255E+11,59343.05184
25/04/2024,64515.38747,0.988504327,449520294.8,1.080276904,5.6648E+11,59415.70953
26/04/2024,63777.4715,0.989825822,389829645.9,1.078107322,5.66596E+11,59477.09198
27/04/2024,63429.30996,0.990814254,361905175,1.05954404,5.66882E+11,59507.66766
28/04/2024,62978.577,1.007029822,604229925.7,1.069281014,5.67463E+11,59541.01672
29/04/2024,63908.38888,0.99192163,524764536.5,1.054204713,5.67796E+11,59561.50882
30/04/2024,60636.32616,0.994877526,685745981.4,1.035209723,5.68026E+11,59580.27824
1/05/2024,58141.77728,0.931439964,364349223.8,0.980340311,5.6734E+11,59409.63581
2/05/2024,59170.10889,0.968213338,340180479.1,0.982249565,5.67293E+11,59393.15901
3/05/2024,62983.65548,0.999035686,476492808.1,1.019658438,5.67638E+11,59508.50694
4/05/2024,63881.13054,1.030466952,320442923.8,1.065619546,5.67977E+11,59592.66119
5/05/2024,64067.59599,1.008789532,194477007.1,1.069407158,5.6817E+11,59633.83925
6/05/2024,63228.10313,1.022008004,541305763.8,1.069971293,5.68673E+11,59703.52742
7/05/2024,62396.99972,1.007144777,405339300.3,1.062185246,5.6893E+11,59776.79802
8/05/2024,61079.27443,1.028963622,667039063.5,1.040205902,5.69368E+11,59866.04979
9/05/2024,62998.49034,1.002787709,357624486,1.030161075,5.69621E+11,59970.36516
10/05/2024,60896.64189,0.991925553,242560992.5,1.034479416,5.69667E+11,59995.33381
11/05/2024,60843.57292,0.990148427,222745241.1,1.01462419,5.69842E+11,60030.80065
12/05/2024,61431.27469,0.999541314,251350812.6,1.018159712,5.70101E+11,60056.36211
13/05/2024,62886.93945,1.009761313,429637177.1,1.037643855,5.70548E+11,60119.46812
14/05/2024,61555.567,1.002738616,448016910.6,1.028134239,5.70859E+11,60197.44241
15/05/2024,66281.53225,1.025021641,1669607829,1.0527597,5.72609E+11,60474.75426
16/05/2024,65269.26032,1.045862135,827771462.8,1.085261472,5.73405E+11,60628.60737
17/05/2024,66956.44095,1.019168233,677504300.8,1.092448348,5.74099E+11,60728.2457
18/05/2024,66977.60069,1.015886451,233297972.7,1.101467149,5.74349E+11,60792.36761
19/05/2024,66259.47043,1.016998454,331760498.2,1.098786238,5.74697E+11,60841.83979
20/05/2024,71202.20259,1.033737798,870614979.4,1.110983128,5.75706E+11,60975.51571
21/05/2024,70217.25469,1.071559398,1574661985,1.151552938,5.77254E+11,61258.6409
22/05/2024,69074.91414,1.025533997,895599610.1,1.137491363,5.78087E+11,61374.30117
23/05/2024,67758.73066,1.010545812,826153286.3,1.117911777,5.78749E+11,61462.5793
24/05/2024,68608.99828,1.005797241,562998560.2,1.103932313,5.79225E+11,61536.97753
25/05/2024,69282.7926,1.017599121,245613612.2,1.118789231,5.79504E+11,61635.51835
26/05/2024,68445.00695,1.005436189,440843169.5,1.117958943,5.79948E+11,61683.43065
27/05/2024,69347.81526,1.024029178,764494775.3,1.118594374,5.8073E+11,61797.09215
28/05/2024,68342.82045,1.018714092,10026535749,1.098743222,5.90749E+11,62042.08464
29/05/2024,67584.26324,1.004513089,397881523,1.093030833,5.91057E+11,62116.53035
30/05/2024,68375.47603,1.013413383,466173344.6,1.09589157,5.91538E+11,62234.19453
31/05/2024,67377.76261,1.004207755,448288428.9,1.090397392,5.91888E+11,62308.9879
1/06/2024,67714.35264,1.004007182,196978573.9,1.084256562,5.92096E+11,62397.92918
2/06/2024,67805.48557,1.004951999,243816995.3,1.085579011,5.92359E+11,62472.98881
3/06/2024,68833.30284,1.026293716,1164086508,1.100729349,5.93541E+11,62650.88242
4/06/2024,70554.08943,1.030247728,802278978,1.109111468,5.94397E+11,62780.00749
5/06/2024,71087.44332,1.034440786,977330499.6,1.129171106,5.95398E+11,62947.96472
6/06/2024,70788.50138,1.041363577,1676069695,1.12360225,5.97079E+11,63188.43589
7/06/2024,69338.15732,1.015226203,827455748.9,1.115330777,5.97816E+11,63318.65229
8/06/2024,69310.10926,1.000167638,292973392.1,1.095113818,5.98086E+11,63363.72961
9/06/2024,69644.01909,1.004223684,218948001.2,1.095111449,5.98333E+11,63436.95285
10/06/2024,69465.93625,1.011958055,414205929,1.095780641,5.98736E+11,63497.17035
11/06/2024,67368.26351,0.981603912,1508254819,1.061566682,5.99965E+11,63515.21006
12/06/2024,68213.83468,1.011050066,644547956.6,1.071962931,6.00591E+11,63619.93234
13/06/2024,66783.49028,1.000066452,295279478.2,1.05742246,6.00759E+11,63672.30821
14/06/2024,65982.18652,0.988722776,421304782.4,1.043097475,6.00947E+11,63711.01769
15/06/2024,66204.90431,0.984180971,378927564.6,1.038106543,6.01227E+11,63738.22774
16/06/2024,66622.59993,0.999034442,133833380.1,1.041421877,6.01381E+11,63768.04578
17/06/2024,66483.87853,0.992032227,441013569.8,1.037156386,6.0163E+11,63776.94988
18/06/2024,65112.123,0.974108804,294626384.2,1.021628857,6.01605E+11,63774.14152
19/06/2024,64878.71415,1.01451387,409438695.5,1.017342395,6.01947E+11,64016.10163
20/06/2024,64897.70115,0.993920305,262089513.3,1.01886351,6.02098E+11,64072.86546
21/06/2024,64086.04892,0.980426947,657284771.2,0.996782827,6.02494E+11,64359.49148
22/06/2024,64258.13551,0.997506352,1790955852,0.998165178,6.04279E+11,64397.19699
23/06/2024,63345.02188,0.98211038,133686638.7,0.99643166,6.04319E+11,64397.13461
24/06/2024,60258.95544,0.944719587,511119748.6,0.956054278,6.0392E+11,64212.26173
25/06/2024,61739.66585,0.979804048,320108661.5,0.954706993,6.03913E+11,64224.04557
26/06/2024,60794.47606,0.975644466,461894829.9,0.955403752,6.03961E+11,64308.58971
27/06/2024,61569.92343,0.981437582,1382819510,0.952139362,6.05067E+11,64348.68846
28/06/2024,60303.31474,0.984354564,443915228,0.949867229,6.05192E+11,64342.67183
29/06/2024,60889.32984,0.990375972,113212785.7,0.945719833,6.05277E+11,64371.6572
30/06/2024,62763.27969,0.999729157,161512566.7,0.954576867,6.05452E+11,64404.21804
1/07/2024,62835.39976,1.016275144,600266315.3,0.978892636,6.05973E+11,64454.20888
2/07/2024,62028.61704,0.986596875,248011449.9,0.968695621,6.05981E+11,64458.3679
3/07/2024,60216.39209,0.975524051,769737242.2,0.939064474,6.06499E+11,64447.104
4/07/2024,57418.24202,0.935697563,909016389.3,0.905215447,6.06643E+11,64312.95005
5/07/2024,56720.98813,0.917098758,1381332864,0.871729072,6.06606E+11,63977.34464
6/07/2024,58259.22177,0.986661629,167899284.4,0.891697465,6.0668E+11,64007.29055
7/07/2024,56112.57256,0.981265737,237944638.6,0.895948252,6.06768E+11,63979.42935
8/07/2024,56691.91491,0.948078992,155133198.9,0.880515543,6.06294E+11,63874.62014
9/07/2024,57981.4321,0.98600063,607269549.2,0.898785233,6.06749E+11,63888.45882
10/07/2024,57722.01135,0.993903293,482085797.4,0.907762761,6.07083E+11,63997.50618
11/07/2024,57307.71274,0.989409432,205268936.6,0.904692931,6.07409E+11,64021.1346
12/07/2024,57859.12028,0.981441324,313595304.6,0.898170486,6.07544E+11,64041.40978
13/07/2024,59329.0372,1.004374684,207400188.7,0.912116755,6.07776E+11,64089.91694
14/07/2024,61015.03394,1.025623222,296360160.7,0.936764269,6.08103E+11,64148.36279
15/07/2024,64734.76117,1.050732724,1035447302,0.978860596,6.0923E+11,64311.86494
16/07/2024,65118.82666,1.026091678,947279190.6,0.995737111,6.09931E+11,64460.04893
17/07/2024,64201.37078,1.02087294,745631986.6,1.007370374,6.10572E+11,64531.28531
18/07/2024,63984.3022,1.009594239,676465983.2,0.995476859,6.11183E+11,64626.86978
19/07/2024,66755.78338,1.02869251,1385535871,1.005334653,6.12618E+11,64789.78852
20/07/2024,67185.49781,1.032941539,422737796.6,1.029584283,6.13084E+11,64885.80783
21/07/2024,68056.62012,1.025390611,306109424.9,1.034921837,6.13438E+11,64947.03968
22/07/2024,67535.19767,1.027698685,724518573.4,1.038894512,6.14141E+11,65043.11757
23/07/2024,65916.40816,1.009474688,2144065164,1.022252449,6.16085E+11,65095.85529
24/07/2024,65353.38578,1.008287273,497546733.6,1.013178339,6.16475E+11,65176.1804
25/07/2024,65722.06119,0.989616035,413128339.4,0.991936651,6.16605E+11,65172.11383
26/07/2024,67912.24331,1.039901158,808895584.7,1.02954186,6.17465E+11,65366.98599
27/07/2024,68077.37308,1.028876523,551634587.5,1.0429665,6.18059E+11,65460.81258
28/07/2024,68170.66913,1.003873795,202099996.7,1.035779696,6.1826E+11,65482.06655
29/07/2024,66867.16728,1.03345408,1037622594,1.044298885,6.19218E+11,65624.25653
30/07/2024,66186.91469,0.983627506,697701295.5,1.011836232,6.19499E+11,65589.11948
31/07/2024,64690.63404,1.002156194,273153224.2,1.004518278,6.1966E+11,65671.46221
1/08/2024,65178.05549,0.967713544,713442980.4,0.97593256,6.19948E+11,65753.66101
2/08/2024,61506.76989,0.985353384,284297148.4,0.969667952,6.19896E+11,65720.99099
3/08/2024,60688.24443,0.96376679,221848380.6,0.932204405,6.19912E+11,65699.6279
4/08/2024,58306.26448,0.955913102,235171397.5,0.912934513,6.19772E+11,65611.69912
5/08/2024,54343.62768,0.842102476,1032116186,0.821543426,6.17998E+11,64907.91297
6/08/2024,56047.47129,0.964740438,399394628.9,0.863069104,6.17843E+11,64778.71399
7/08/2024,55129.74104,0.982335552,682436918.4,0.871391408,6.1803E+11,64695.35904
8/08/2024,61908.78967,1.009798029,545616547.7,0.902051964,6.18582E+11,64681.60956
9/08/2024,60720.94076,1.026093778,813871814.6,0.938685038,6.19159E+11,64713.63048
10/08/2024,60871.55507,1.005396734,868096541.8,0.938885532,6.20254E+11,64679.67831
11/08/2024,58836.10437,0.991725473,115897283.9,0.934772842,6.20254E+11,64646.33372
12/08/2024,59394.16295,0.988591116,313541806.6,0.912790326,6.20372E+11,64600.45461
13/08/2024,60536.24578,0.967272823,319135950.5,0.929455286,6.20254E+11,64351.34608
14/08/2024,58840.64668,0.988476723,280127289.1,0.935725369,6.20184E+11,64242.59267
15/08/2024,57644.18769,0.968120866,217503268.5,0.912605301,6.20054E+11,63966.01703
16/08/2024,58927.27651,0.980630262,183440202.5,0.916358142,6.20088E+11,63808.6308
17/08/2024,59414.67434,0.99167444,91523255.22,0.930211599,6.20135E+11,63770.73242
18/08/2024,58793.20615,1.00042726,123685955.1,0.935233325,6.20238E+11,63753.39452
19/08/2024,59411.51902,0.98020342,196026689.8,0.921045236,6.20228E+11,63687.4487
20/08/2024,59123.30027,0.989446545,324599114,0.944954661,6.20253E+11,63609.9174
21/08/2024,61133.02565,0.993222846,335349814.8,0.942373321,6.20474E+11,63592.611
22/08/2024,60394.47377,1.011403709,363249831.8,0.954613463,6.20788E+11,63606.16831
23/08/2024,64106.80292,1.021330034,625969686.4,0.971072035,6.21482E+11,63667.86123
24/08/2024,64023.2267,1.044126311,528220984,1.005206089,6.22033E+11,63768.71482
25/08/2024,64498.01834,1.01182087,132173236.2,1.005605001,6.22177E+11,63776.21263
26/08/2024,62983.44277,1.015764934,368533054.1,0.998236919,6.23097E+11,63791.47288
27/08/2024,59548.00762,0.991949332,399644191.9,0.977082937,6.22714E+11,63593.89617
28/08/2024,59100.77475,0.955269952,221797286.4,0.935690745,6.22392E+11,63398.04167
29/08/2024,59339.79099,0.986626417,1093751769,0.942941319,6.23309E+11,63317.80013
30/08/2024,59142.93996,0.985942048,170937136.8,0.934955094,6.23342E+11,63228.26799
31/08/2024,58959.92627,0.993898686,185834449.5,0.935073491,6.23494E+11,63196.3986
1/09/2024,57349.08072,0.973198836,65026869.31,0.922610206,6.23394E+11,63127.18077
2/09/2024,59159.02389,0.975904859,113269465.7,0.923807681,6.23344E+11,63062.45014
3/09/2024,57637.77544,0.980399101,262583344.2,0.93555184,6.23178E+11,62600.68524
4/09/2024,58033.39897,0.97500665,241203034.8,0.914711075,6.23217E+11,62526.055
5/09/2024,56112.95294,0.967774606,136747605,0.909892379,6.23025E+11,62413.39002
6/09/2024,53838.95346,0.950168587,349984705.7,0.888509888,6.22704E+11,62164.93654
7/09/2024,54066.43992,0.965362379,64608693.81,0.873420292,6.22611E+11,62095.97547
8/09/2024,54859.25841,0.971649094,53067746.91,0.87613861,6.22564E+11,62047.06298
9/09/2024,57135.78144,0.993460122,535721281.5,0.898680596,6.23337E+11,62003.65229
10/09/2024,57664.49982,0.982181175,297669001.8,0.922610781,6.23312E+11,61908.33519
11/09/2024,57409.19507,0.976045388,163202863,0.920300412,6.23256E+11,61818.42512
12/09/2024,58124.64181,1.011882702,333815595.9,0.938532414,6.23503E+11,61820.80434
13/09/2024,60536.88145,1.009084493,735764011.2,0.950089693,6.24279E+11,61842.56738
14/09/2024,60007.17025,1.015062814,219609536.9,0.970951166,6.24473E+11,61840.45004
15/09/2024,59129.91975,1.003499162,140944356.2,0.970654969,6.24594E+11,61826.62033
16/09/2024,58227.46422,0.985861091,367329591,0.944721406,6.24663E+11,61748.7614
17/09/2024,60238.21773,1.017923012,423636547.2,0.96061923,6.25137E+11,61804.53906
18/09/2024,61306.23373,1.013340542,470012424.3,0.973027848,6.25596E+11,61846.68612
19/09/2024,62994.60965,1.052525348,845731161.8,1.010447519,6.26469E+11,62028.09653
20/09/2024,63153.95183,1.033351196,1037214535,1.017275975,6.27483E+11,62160.15234
21/09/2024,63367.72961,1.023183405,306975253.3,1.014882204,6.27803E+11,62188.52885
22/09/2024,63571.95217,1.005936957,162762720.1,1.01278234,6.27973E+11,62195.31584
23/09/2024,63336.01263,1.018888459,822873661.4,1.020347366,6.2878E+11,62256.24277
24/09/2024,64342.78911,1.017646096,418424359.4,1.019608113,6.29232E+11,62313.94079
25/09/2024,63059.62692,1.027673275,898009815.2,1.021617607,6.30062E+11,62383.66447
26/09/2024,65057.78615,1.026121169,702035542.3,1.028977382,6.30827E+11,62473.7088
27/09/2024,65767.71325,1.037738546,670129631.6,1.048759602,6.31525E+11,62610.7112
28/09/2024,65770.52765,1.058158979,527496514.2,1.048701705,6.32062E+11,62718.99431
29/09/2024,65617.76107,1.01082052,173664188.5,1.047659057,6.32251E+11,62731.83489
30/09/2024,63260.04255,0.993670177,373032116.4,1.020796868,6.32354E+11,62699.42581
1/10/2024,60858.24871,0.99213202,247333438.2,1.003192586,6.32361E+11,62654.23973
2/10/2024,60686.09931,0.978509139,206755889.1,0.978808782,6.32198E+11,62584.39243
3/10/2024,60765.23675,0.977048768,195696002.3,0.972720839,6.32109E+11,62520.62135
4/10/2024,62052.51005,1.001738098,406354119.1,0.984746912,6.32497E+11,62561.0496
5/10/2024,62030.4539,1.007696217,138452622.3,0.991822622,6.32641E+11,62574.22601
6/10/2024,62789.88146,1.005605085,160624606.1,0.994994155,6.32823E+11,62588.05529
7/10/2024,62416.50883,1.02100891,478298764.3,1.01123535,6.3322E+11,62651.6629
8/10/2024,62126.32738,0.996209959,5638782901,0.997603514,6.38532E+11,62611.285
9/10/2024,60615.25819,0.994526917,401828295.6,0.987636906,6.38723E+11,62572.79545
10/10/2024,60221.11729,0.976420778,180348999.3,0.968403102,6.38458E+11,62486.55718
11/10/2024,62462.53996,1.006248191,1786676137,0.984563115,6.40133E+11,62514.46064
12/10/2024,63202.8807,1.015363473,504862451.9,1.006323074,6.40662E+11,62535.77251
13/10/2024,62759.43111,1.000330714,235748361.1,1.002803929,6.40869E+11,62538.5019
14/10/2024,66089.75874,1.036519978,657760655.6,1.034825115,6.41637E+11,62665.57658
15/10/2024,66933.97483,1.033099455,1484254115,1.051611283,6.43177E+11,62854.16547
16/10/2024,67662.9534,1.044599081,927936093.6,1.070625001,6.44143E+11,63036.3467
17/10/2024,67337.90755,1.025839921,648714798.9,1.065898686,6.44792E+11,63114.36113
18/10/2024,68390.53756,1.031077662,733695831.6,1.077476158,6.45561E+11,63231.08085
19/10/2024,68357.8983,1.023093523,448052481.4,1.078959353,6.46037E+11,63270.80293
20/10/2024,69012.35321,1.011275681,1491587549,1.081057135,6.4757E+11,63335.20473
21/10/2024,67440.46251,1.017867295,1806331636,1.074349915,6.49312E+11,63413.53063
22/10/2024,67425.75532,1.01799426,535190204.4,1.060685517,6.49797E+11,63457.95257
23/10/2024,66647.28666,1.003862312,374880732.6,1.049332148,6.50102E+11,63446.50711
24/10/2024,68130.99484,1.018876737,461322508,1.063236213,6.50594E+11,63489.77341
25/10/2024,66261.53769,1.016859957,516283301.9,1.063336658,6.51071E+11,63519.0596
26/10/2024,67023.33996,1.000135122,206524394.1,1.053664235,6.51275E+11,63512.95821
27/10/2024,68000.1475,1.009786548,187354557.4,1.060585931,6.51505E+11,63524.2213
28/10/2024,69862.52055,1.030396935,695908629.6,1.078439752,6.52296E+11,63642.59827
29/10/2024,72678.78662,1.067902423,1825187985,1.119632353,6.54241E+11,64004.69893
30/10/2024,72450.28438,1.030530387,951768645.8,1.126274645,6.55209E+11,64137.42338
31/10/2024,70367.08196,1.022105119,732292380.2,1.112726842,6.55811E+11,64210.39568
1/11/2024,69483.58303,1.011657579,803393932,1.084375577,6.56388E+11,64229.756
2/11/2024,69241.67949,1.003720123,291666934.2,1.082652511,6.56666E+11,64222.81321
3/11/2024,68742.75462,0.996841954,207201314.8,1.066077004,6.56823E+11,64216.6136
4/11/2024,67779.09698,1.020881166,750875409.5,1.06420778,6.57429E+11,64282.48477
5/11/2024,69538.02417,1.010473348,536335620.1,1.072325922,6.57978E+11,64337.69713
6/11/2024,75696.03662,1.082408171,3432205329,1.138724374,6.61612E+11,65193.00164
7/11/2024,75972.29555,1.063794294,1606988930,1.15283689,6.6327E+11,65466.22206
8/11/2024,76507.4474,1.051457699,1593708655,1.160730014,6.64932E+11,65681.47047
9/11/2024,76799.25275,1.029040008,467630981.2,1.162839812,6.65435E+11,65743.48959
10/11/2024,80409.28657,1.087481134,1648615210,1.199271126,6.67214E+11,66061.88573
11/11/2024,88859.99845,1.123351293,3919506440,1.246096848,6.71561E+11,66901.14463
12/11/2024,88048.74889,1.124842822,5077269386,1.298195166,6.76651E+11,67842.20011
13/11/2024,90369.38197,1.10888537,4761247215,1.29784989,6.81476E+11,68679.34086
14/11/2024,87204.25698,1.06445791,5000124527,1.291712896,6.86252E+11,69423.9256
15/11/2024,91139.08444,1.0529025,3251176956,1.276850801,6.89546E+11,69894.37209
16/11/2024,90567.69576,1.057724946,1153009674,1.299685015,6.9072E+11,70080.49529
17/11/2024,89732.97043,1.026620337,738538631.7,1.287774707,6.91442E+11,70178.68493
18/11/2024,90587.69655,1.049289449,2264730011,1.288608306,6.93762E+11,70568.57871
19/11/2024,92254.13858,1.053522252,4627550135,1.293249395,6.98481E+11,71165.03329
20/11/2024,94160.04069,1.060159377,3909834011,1.301830153,7.02534E+11,71788.37886
21/11/2024,98545.56888,1.14845629,10390415684,1.319470172,7.13133E+11,73647.94377
22/11/2024,98938.34955,1.074983943,5225208114,1.327321453,7.18431E+11,74428.06162
23/11/2024,97707.04846,1.074867616,3051202788,1.313400711,7.21459E+11,74921.11449
24/11/2024,97980.20828,1.059599555,1549163126,1.296382638,7.22932E+11,75240.77067
25/11/2024,93343.02907,1.028814387,3050128763,1.278737198,7.25579E+11,75596.59421
26/11/2024,91875.56996,1.005698872,2529151402,1.228945728,7.27421E+11,75754.11585
27/11/2024,95989.08023,1.044881576,2296170864,1.240679443,7.29765E+11,76063.83687
28/11/2024,95737.94028,1.025271704,1886395628,1.251817807,7.31606E+11,76255.46048
29/11/2024,97398.94174,1.056975691,2158246267,1.261903721,7.33764E+11,76798.21372
30/11/2024,96463.6249,1.016959046,683835712.1,1.257560899,7.34464E+11,76916.95428
1/12/2024,97469.60445,1.03222188,744052642.2,1.258103647,7.35256E+11,77034.40596
2/12/2024,95726.44173,1.04487034,2521998965,1.242778795,7.37619E+11,77318.85591
